Year,Country_Name,Total_Medals,Gold,Silver,Bronze,HDI,Continent,longitude,latitude
2008,Afghanistan,1,0,0,1,0.18,Asia,40,40
2012,Afghanistan,1,0,0,1,0.25,Asia,-165,80
1984,Algeria,2,0,0,2,0.29,Africa,-160,80
1992,Algeria,2,1,0,1,0.33,Africa,-160,80
1996,Algeria,3,2,0,1,0.35,Africa,-160,80
2000,Algeria,5,1,1,3,0.39,Africa,-160,80
2008,Algeria,2,0,1,1,0.41,Africa,-160,80
2012,Algeria,1,1,0,0,0.45,Africa,-160,80
2016,Algeria,2,0,2,0,0.45,Africa,-160,80
1924,Argentina,6,1,3,2,0.24,South America,-64.44315167,-37.60564453
1928,Argentina,7,3,3,1,0.25,South America,-64.44315167,-37.60564453
1932,Argentina,4,3,1,0,0.26,South America,-64.44315167,-37.60564453
1936,Argentina,7,2,2,3,0.28,South America,-64.44315167,-37.60564453
1948,Argentina,7,3,3,1,0.34,South America,-64.44315167,-37.60564453
1952,Argentina,5,1,2,2,0.36,South America,-64.44315167,-37.60564453
1956,Argentina,2,0,1,1,0.38,South America,-64.44315167,-37.60564453
1960,Argentina,2,0,1,1,0.39,South America,-64.44315167,-37.60564453
1964,Argentina,1,0,1,0,0.39,South America,-64.44315167,-37.60564453
1968,Argentina,2,0,0,2,0.42,South America,-64.44315167,-37.60564453
1972,Argentina,1,0,1,0,0.44,South America,-64.44315167,-37.60564453
1988,Argentina,2,0,1,1,0.5,South America,-64.44315167,-37.60564453
1992,Argentina,1,0,0,1,0.52,South America,-64.44315167,-37.60564453
1996,Argentina,3,0,2,1,0.56,South America,-64.44315167,-37.60564453
2000,Argentina,4,0,2,2,0.61,South America,-64.44315167,-37.60564453
2004,Argentina,6,2,0,4,0.61,South America,-64.44315167,-37.60564453
2008,Argentina,6,2,0,4,0.65,South America,-64.44315167,-37.60564453
2012,Argentina,4,1,1,2,0.7,South America,-64.44315167,-37.60564453
2016,Argentina,4,3,1,0,0.7,South America,-64.44315167,-37.60564453
2020,Argentina,3,0,1,2,0.7,South America,-64.44315167,-37.60564453
1996,Armenia,2,1,1,0,0.51,Europe,45.05490832,40.17841274
2000,Armenia,1,0,0,1,0.54,Europe,45.05490832,40.17841274
2008,Armenia,5,0,1,4,0.57,Europe,45.05490832,40.17841274
2012,Armenia,2,0,1,1,0.58,Europe,45.05490832,40.17841274
2016,Armenia,4,1,3,0,0.58,Europe,45.05490832,40.17841274
2020,Armenia,4,0,2,2,0.58,Europe,45.05490832,40.17841274
1908,Australasia,5,1,2,2,-1,Oceania,,
1912,Australasia,7,2,2,3,-1,Oceania,,
1896,Australia,2,2,0,0,0.31,Oceania,137.1165643,-30.13416028
1900,Australia,5,2,0,3,0.36,Oceania,137.1165643,-30.13416028
1904,Australia,4,0,3,1,0.36,Oceania,137.1165643,-30.13416028
1920,Australia,3,0,2,1,0.39,Oceania,137.1165643,-30.13416028
1924,Australia,6,3,1,2,0.39,Oceania,137.1165643,-30.13416028
